id,question
4106,What was the name of Norman Wisdom's song that was released in 1964?
4107,What is the name of the open-source project for creating relational databases?
4108,What is an effective method for treating vocal problems in dogs?
4109,What was the name of the ship that was converted to a frigate?
4110,"What was the name of the group that released the album ""Good Life""?"
4111,What position was George Washington Ryland born in?
4112,In which department is Caldas located?
4113,What was one of the governing principles of the Mandate System?
4114,What is the goal of Kwon?
4115,How many known species of Microcotylinae are known?
4116,What was the name of the Richmond team from 1876?
4117,When did Arthur Powys die?
4118,When was Moby's debut album released?
4119,What was the name of the first female jazz singer?
4120,"Who is an American saxophonist, which helped found the jazz program at the New School University in New York?"
4121,What is the silicate mineral 
4122,Who was the publishing CEO of dtv in 2015?
4123,What is the maximum amount of power for an unlicensed FM radio station in the Washington metro area?
4124,How tall is Max van Schaik?
4125,What position did Hans Coppi Jr receive in his university?
4126,What was the profession of Dame Bertha Surtees Phillpotts?
4127,What can be used to signal a rescue team or finding a body of one's lost family members?
4128,"Who is the director of the film ""Banwra""?"
4129,When did the 1998 Monte Carlo Open take place?
4130,How many people lived in the Attlebridge in the 2001 census?
4131,"Where is Hobart, Oklahoma's television station?"
4132,What is the purpose of building aqueous Li-ion batteries?
4133,Which medals did Claire Febvay win?
4134,Who was named President of the Executive Director of the MCWFTF?
4135,What kind of lake is Hoidas Lake?
4136,How many people were recorded in the Tallebudgera population in 2016?
4137,What was the name of Pop Idol alums that was on Jazzie Redd?
4138,How many people live in the comune?
4139,Which courts are the first and second instances of administrative jurisdiction?
4140,When was the film The King of Pigs released?
4141,What was the name of Lali's fourth studio album?
4142,In what jurisdiction was the federal judge from New York based?
4143,What was the name of the president of the Laguna Beach Art Association?
4144,What position did Katherine Anne Feinstein hold at the San Francisco County Superior Court?
4145,How many games did Brian Reginald Gant play in?
4146,What is the name of the organization that CCL works on?
4147,How many species of moths does the European pied flycatcher Geometra chrysaetos have?
4148,Who wrote and directed Kannukkul Nilavu?
4149,"Who composed the song ""I've Got Two Legs""?"
4150,"What is the name of the unincorporated community located in Wilcox County, Alabama?"
4151,What is the name of the formation that is believed to be the oldest in the continent?
4152,What is the name of the second single from the Foo Fighters album?
4153,How many inhabitants lived in the municipality in 2013?
4154,Who is the commander of the United States Military Police School that died in a flight crash in 1987?
4155,What day is the La Ferté-Alais Air Show held?
4156,What was the name of the railway station that served the village and district of Edwalton?
4157,In what county is the Hutt located?
4158,What district has Jeffrey Elmore been a member of?
4159,How many French Championship titles have the Lézignan Sangliers won?
4160,Who wrote the 'Cheese Special'?
4161,"What does ""Steve Stone Games"" consist of?"
4162,What was the name of the eldest son of Sir John Lowther?
4163,What color is the hue of the stick insect?
4164,What are the names of the three main communes in Ufuma?
4165,What is the name of the luxury resort located in Nevada?
4166,When did WightFibre's Gigabit Island project begin?
4167,What was the date of death of Cyril Colbeau-Justin?
4168,When was the Survey and Research Center for China Household Finance established?
4169,When was The Detroit Study Club formed?
4170,Who wrote and directed Bamboo Boys?
4171,Who were the students of the Centaurus Racing Team?
4172,What was the name of the final Indonesian Prime Minister?
4173,What was the only domestic event to be awarded by the ETU?
4174,How many feet high is the highest point in the Lac-Normand Wetland?
4175,Which village is home to Forest Hill School?
4176,How many people lived in Marquette Township in 2000?
4177,What is the name of the station operated by a former Monte and Doris Miller husband?
4178,What country is Thailand's foremost center for traditional music?
4179,Which school is considered one of the top 25 in the world of dental schools?
4180,How many films did Robert D. Webb direct between 1945 and 1968?
4181,"Which arena is located in Waco, Texas?"
4182,What does Btesh spend most of his life doing?
4183,Who wrote The New Planets: An Illustrated Voyage to Planets Beyond Our Sun?
4184,What was the date of death of Guido Reni?
4185,What was Henrique de Senna Fernandes born?
4186,What was the name of the successful post-WWII group that she was a member of?
4187,How many teams were invited to the NCAA Tournament?
4188,What purpose does the Pigface Island Conservation Park have?
4189,What was the name of the third album by Australian death metal band Parkway Drive?
4190,What Netflix release date was the film released?
4191,Which artist currently lives in New York City?
4192,What was Captain John Norwood VC's date of death?
4193,What is the notable burial place of David Walker?
4194,What was the name of the single that first reached number one on the Hot Country Singles chart?
4195,"What does the word ""Waqar"" mean?"
4196,"What is the meaning of the Irish word ""letter""?"
4197,What was the only previous team to win a major trophy?
4198,What species is the only one of the alpine and sub alpine habitats?
4199,What does the M578 light recovery vehicle utilize?
4200,What was the name of the accord that was signed in June 2013?
4201,Which British stage actress is best known for her role in The Phantom of the Opera?
4202,On what date did the Georgian railroad open?
4203,What nationality is Tito Vasylyk?
4204,What TV show did Ann Rowan appear in?
4205,Who wrote the song Danny's Song?
4206,"What is the name of the song that Lee Thomas Miller sang for the episode ""Track""?"
4207,What was the name of Beyoncé's first world tour?
4208,Where is Flindhorn railway station located?
4209,When did the last transfer window of the season occur?
4210,What district is Coates in?
4211,What department is responsible for communications and postal service?
4212,Who wrote the Christmas book?
4213,What was the name of Drake's girlfriend?
4214,What is the name of the easily reached beach in the area called?
4215,What is the marginal apparatus?
4216,What was the name of the German frigate that was launched in 1918?
4217,What position did Matthias Numsen Blytt hold at the University of Christiania?
4218,Which Primary School Book became controversial in 1925?
4219,In what department of France is Saint-Quentin-de-Chalais located?
4220,What does the music of Dargaard presents?
4221,Who won the 2010–11 Papua New Guinea National Soccer League season?
4222,What's the other name of the Persatuan Sepak Bola Cilacap dan Sekitarnya Wijayakusuma?
4223,What kindergarten classes are offered at The Selwyn School?
4224,What is the main way Neptis hylas move?
4225,What was the name of the Allan Lane film?
4226,What was the name of the first battle of the first war of Schleswig?
4227,Which attorneys were involved in bringing litigation to the ID movement?
4228,What nationality is Anna Melnikova?
4229,What is the capital of Estonia?
4230,When was the UKCM created?
4231,What is the largest lake in the park?
4232,What is the tallest skyscraper in South Africa?
4233,Where is the Bryan Mansion located?
4234,When was the group's second full-length studio album released?
4235,From what source do many Arabs in Europe descend?
4236,"When was ""The Cat Came Back"" written?"
4237,Who named the blind skink Dibamus smithi?
4238,What was the name of the ship that was scrapped in 1937?
4239,It is a species of which type of plant?
4240,Who won the 1971 Austrian Grand Prix?
4241,Where is tricholoma davisiae found?
4242,What was the date of Carmen Dragon's death?
4243,Where is Kingston Mines located?
4244,How far is the Talaignairu village from Vedaranyam?
4245,What is the term used to describe the rules of play for a baseball game?
4246,What kind of background did Meyers have?
4247,Who was the 1845 North Carolina gubernatorial election?
4248,What is the busiest metro station in Europe?
4249,In what county is Willow City located?
4250,Who composed the variation on a waltz?
4251,Which park is located in Vancouver?
4252,What is the southern red-sided opossum's other name?
4253,What was the name of the tennis event that took place in Memphis in 2002?
4254,What was the name of the remix album released in 2011?
4255,Who designed the detached house at 37 Gray Road?
4256,What Danish actor portrayed Jørgen Vase Larsen?
4257,What was the profession of Muhlenberg Greene Architects?
4258,What nationality is Carlo Fazzari?
4259,What are famous houses in Katpadi made from?
4260,What was the name of the second full-length solo album released by Lagwagon?
4261,What is the governing body of badminton in Asia?
4262,What is the name of the football stadium that is located in Durham?
4263,What's the capital of Ethiopia?
4264,What is the name of the scholarly publication that CUMU publishes?
4265,What tourist center is located in Myrtle Beach?
4266,What is the most common type of an inchoate offense?
4267,What was the name of the restaurant that had the name of the street it was on?
4268,Where is Monreal located?
4269,"What is the name of the football club located in Milton Keynes, Buckinghamshire?"
4270,When did BBC2 relaunch the Permission Impossible programme?
4271,How many career All-Star games did Hardy Sauter play?
4272,How many people lived in Walton Township in 2000?
4273,What was the name of Styles of Beyond's second album?
4274,When was Nicola Toffali born?
4275,Which journalist is a former Human Rights defender?
4276,In what county is Newton Aycliffe located?
4277,What is the name of the publishing house that prints Jesuit news?
4278,What was the first movie festival in the world?
4279,What is the beginning of the 20th century brought about in physics?
4280,The Statue of Liberty was first published where?
4281,Which famous NASA astronaut was a Flight Engineer?
4282,What is the name of the species found in North America?
4283,Who is the singer of C-REAL?
4284,What is the main function of a door gunner?
4285,What city is Baja California closest to?
4286,How many people live in the department of Eure?
4287,Who designed the architecture for the Curry and Richards Building?
4288,What gene encodes the enzyme that converts quinones to hydroquinones?
4289,What was the Johannesburg landmark known for?
4290,What is the name of the hurricane that hit North Carolina in 1899?
4291,What type of publishing company was AUP originally founded in?
4292,Where is the Hamar football team located?
4293,What type of area does the tchagra inhabit?
4294,What is the western river's name?
4295,What are some of his works?
4296,When did William Henry Willshire die?
4297,What was the name of the album that was released in 1978?
4298,What is the largest sex chromosome?
4299,What does the diet of Coelorinchus asteroides consist mainly of?
4300,What did TVB produce in 1984?
4301,What was the name of Dannii's debut album?
4302,What is the population of Staten Island?
4303,Who is a well known Dalai Lama?
4304,In what city did Margaret Pomeranz born?
4305,What are 'Ballet of Change' short films?
4306,How many passenger cars does Via Rail own?
4307,What is the name of the simple station on the trans-milenio line?
4308,What is the name of the strategy game played by two players?
4309,What is the largest and most significant royal residence in the country?
4310,What river is located near Saltillo?
4311,Where is Oak Grove located?
4312,What was the name of Diamond's eighth studio album?
4313,What was William Cumberland Cruikshank's profession?
4314,What nationality was the band Foxface?
4315,What is the population density of Mineral Hills?
4316,"Who wrote the song ""The Loner""?"
4317,What does copromorpha lichenitis look like?
4318,What did Edward Leedskalnin build?
4319,How many career championships did Howe win?
4320,What is the name of the airline based in Mexico City?
4321,Who was the first player from Puerto Rico to play in the MLB?
4322,How many total league matches has Mora won?
4323,What category of horses are owned by the Prince of Wales?
4324,What is the most common color of binary rhodium?
4325,What is Korina Perkovac's nationality?
4326,Who was the winner of the 2019 Poker Open?
4327,Who directed the 1949 Technicolor musical film?
4328,How was the album released?
4329,Where did the men's tennis competition take place from?
4330,What was the occupation of August Theodore Dorn?
4331,What year did The Sync go offline?
4332,When did he begin his musical career?
4333,Who was the defending champion of the 2016 Championship League?
4334,When was the Chiesa della Immacolata founded?
4335,Which actor is best known for his role as Rob Titchener?
4336,What is the name of the only high school in the Van Buren Local Schools district?
4337,What is the name of the first public university in Rajasthan?
4338,How many hectares is the Gonbad College in?
4339,What is the name of Guam's only public radio station?
4340,What is the largest pelagic seabird?
4341,What is the halogen graph on the Foster graph?
4342,What was the name of the ship that was chartered in 1927?
4343,How are gurdwara churches known?
4344,Who was hired as a coach at the University of Texas?
4345,"Who wrote the comedy ""Epsom Wells""?"
4346,What is the population of the city?
4347,The Royal Observatory of Madrid is located on a small hill next to what?
4348,What is the MSHDA?
4349,What was the occupation of Lau Lauritzen Jr.?
4350,How many confirmed kills did he have during World War II?
4351,Where was the C.XI.P. Wing constructed?
4352,What is the name of the vibrant and diverse inner city neighbourhood in Edmonton?
4353,What is an example of a popular keyboard player?
4354,How many people lived in the CDP in 2010?
4355,What does the name of Dilawar Mani mean?
4356,Which British comedy series was hosted by Morgana Robinson?
4357,Which artist was a featured artist on The Sanctuary album?
4358,In what New York City venue was the live album recorded?
4359,What does Bombardier Transportation use for the Talent 2?
4360,What was the name of the 22nd Speaker of the U.S. House of Representatives?
4361,When is the surface of the lake usually frozen?
4362,What is the study of the development of linguistic ability in an individual?
4363,What position did Thomas Anthony Clement Birrell hold at the Catholic University of Nijmegen?
4364,"Who was the author of ""Visual Systems""?"
4365,What was the name of Pop artist that Pop was extremely popular in?
4366,Who was the first woman from Queensland to become a Foreign Mission?
4367,What type of blues singer was Alice Leslie Carter?
4368,What year was The Workerspers founded?
4369,What was the name of the company that produced Comix Fair?
4370,What engines did the Zetec get rid of in the UK?
4371,What is the biggest film festival in South Asia?
4372,Who first described Takayus hudsoni?
4373,How many statistical areas are in the United States?
4374,What is the only in the world that can be seen open to traffic?
4375,What was Parsons best known for?
4376,What was the name of Jackson's sixth album?
4377,What was the name of the 9th Louisiana Cavalry Regiment?
4378,How many times has the CF Real Potosino won the Spanish Super Cup?
4379,When did Paraguay establish a diplomatic presence in Montevideo?
4380,What is the name of the plant that is found in the bushy area of Australia?
4381,What is the name of the area that is divided into two southern quadrangles?
4382,"What is typically seen in the form of large, massive nodules or thick lips?"
4383,What is the name of the pub in East Yorkshire owned by Paul Rusling?
4384,Who wrote the Dialogue between a Man and His God?
4385,It is known to move farther south than what species?
4386,Who made the distinction between merely conceptual and reality intuitive?
4387,What body is responsible for conserving the lake watershed?
4388,Who chooses the winner of Miss Chile international beauty?
4389,When was the village founded?
4390,What gene encodes for a member of the heat shock protein family?
4391,What is the study of the food and language of different cultures?
4392,What river flows through the Amazon rainforest in Guanajuato?
4393,How many public universities are there in Uganda?
4394,What church is on the corner of Boulcott Street and O'Reily Avenue?
4395,What was the name of the ship that was named after the capital of Australia?
4396,To what is the vertical height of a location of horizontal proximity of the sun referred?
4397,What is the name of the only house in the state that is listed on the National Register of Historic Places?
4398,In what city is Seattle's Luminous Effects headquarters?
4399,How many people live in the northern part of Munich?
4400,What was the name of the Scissor Sisters album?
4401,What was the name of the first minimalist shoe?
4402,How many species of MONA are known to exist?
4403,"Who wrote the song ""(If There Was) Any Other Way""?"
4404,What is the former Rowena Memorial School located on?
4405,Who was the first athlete to win a Summer Olympics gold medal in Olympic weightlifting?
4406,What was the date of the death of Sir Robert Southwell?
4407,Who created Mae Mordecai?
4408,Who was the winner of the race?
4409,What does the emblem of Punjab consists of?
4410,What indigenous woman is featured on the United States' most endangered species list?
4411,Who was the head coach at the Midshipmen in 1934?
4412,What is the name of the road leading to Ballykeeran?
4413,What is the other name for the Hainan gibbon?
4414,Where is the Tesla Model 3 located?
4415,What is the name of the world's highest mountain closests to Bern?
4416,What is the name of the redlichiid trilobite?
4417,What leaf beetle was named by Maurice Pic in 1924?
4418,What is Milan the second most populous city in Italy?
4419,What is the name of the neighbourhood in Vancouver that is considered one of the smallest?
4420,What is the scientific name for the plant?
4421,What is the largest moth known to have flown over the oceans?
4422,What town is located 29 miles (44 km) north of London?
4423,What year did Sir William Hillary die?
4424,What was the codename for a British Special Air Service operation during the Second World War?
4425,What is the name of the traditional culture of the Nalik people of northern New Ireland?
4426,What does Odo mean?
4427,What was the original release date for Shadowmoor?
4428,What is the dialectal form of the masculine article el?
4429,Who illustrated the Spell of Seven?
4430,When did the Speedway of Nations take place?
4431,What is the most common cause of Menke-Hennekam syndrome?
4432,How many caps has Nyakhane Nyakhane won?
4433,What military organization is the PNS Qasim a part of?
4434,What subjects does Nabil F. Saba teach?
4435,Who wrote the film's international distribution?
4436,What's the name of the only substantial settlement in the parish?
4437,The official name of the park is what?
4438,"Who wrote the short story ""The Chosen Vessel""?"
4439,Where is the 301st Air Refueling Wing located?
4440,"What is the name of the megalith that is close to the village of Maden, Schwalm-Eder-Kreis, Hesse?"
4441,What is the name of the first album released by Kiss?
4442,What was the scientific name of the project that tasked itself to develop a biological alternative to the chemical control of locusts?
4443,What is the flat-topped wolf-like species named?
4444,"What year did Vladimir Nabokov write his story ""Bachmann""?"
4445,What is the name of the internet service for the Latin American countries?
4446,Which Australian author described Discoveries in Australia as an entertaining writer?
4447,The zodarion is considered a what?
4448,When did the company acquire the rights to the NFL players and players?
4449,What was the name of Klugh's next album?
4450,What is the only art museum in Switzerland that focus on non-European art?
4451,Where was the first all-pro NFL team played?
4452,Who designed the church?
4453,How many records has Osmond had on the Billboard charts?
4454,What is the name of the unique stone double arch located within Grand Staircase-Escalante National Monument?
4455,What is the name of the enzyme that converts D-glucose to glucose?
4456,What is the national telephone area code top-level domain?
4457,What is a symplectomorphism in classical mechanics?
4458,How many reigns has the Iron Fist Tag Team Championship been won?
4459,What was the occupation of Joy Osomiamhe-Onumajuru?
4460,How does Abdulqader Hikmat Sarhan come from?
4461,How long did she spend with Chelsea?
4462,How many Transit Officers were there in New South Wales?
4463,What is the city's third-oldest cemetery?
4464,What is the name of the important life and political development of Giovanni Battista Montini?
4465,What was Stere's first job title after retirement?
4466,When was the Bhaaratha Matha Higher Secondary School established?
4467,What's the name of the institution that helps develop students skills that lead to more success in the workplace?
4468,How many total wins has he won in his career?
4469,What does the aforementioned statements state?
4470,Where is Heber Springs radio station?
4471,What city is the home of the chain restaurants named Steak Escape?
4472,In what country is the Roman Catholic Diocese of Santa Rosa located?
4473,What company developed the game Kung-Fu Live?
4474,What type of plant is the Bulbophyllum?
4475,What is the name of the species found in the Guanajuato mountain range?
4476,Who designed the sets of the Universal film?
4477,When was the NANP created?
4478,What is the name of the project funded by the Shuttleworth Foundation?
4479,When was Cerisé founded?
4480,Program variables must be accessible to who for analysis?
4481,What is the name of the only Synagogue in Atlantic Beach?
4482,What are Jordan's parents' names?
4483,How many medals did Sverre Brodahl win in the 1936 Winter Olympics?
4484,Who is Mary Monroe?
4485,"Who is an award winning editor and writer for ""Blue is for Nightmares""?"
4486,When was Rhazinilam is first isolated?
4487,Where did the men's competition take place in 1954?
4488,What is the name of the football club located in Genzano di Roma?
4489,When was the first Grand Prix of America held in the Netherlands?
4490,"What is the name of the district that serves Whiteface, Texas?"
4491,What was the name of the crystal manufactory that was part of the group?
4492,Which English philosopher introduced the idea of the Plastic Principle to the Western mind?
4493,Where did the 2001 Men's Hockey Champions Challenge take place?
4494,What can be used to represent the group of relations between two elements?
4495,What is the living color of the plant?
4496,How much money did the winner of the season earn?
4497,What is the scientific name for this plant?
4498,What is the population of Skyline in 2010?
4499,Which medal did De Vega win in 1984?
4500,What was the name of the Yukon Territorial Council seat?
4501,What ranking does the language make up for the number of countries that are not official languages?
4502,What does Lin Ye achieve?
4503,Which museum is located in downtown green bay?
4504,Which war did Sir Henry Hope KCB participate in?
4505,How many awards did Ana Gabriel win?
4506,What is the most dense fault in the Olympic Mountains?
4507,What was the occupation of Thomas Wilmer Dewing?
4508,What is the elevation of the Stotonic village?
4509,What was the name of the second full-length album by Swedish melodic punk band No Fun at All?
4510,When was the island of Monsieur de l'Esseillon donated?
4511,What was the name of the second single from the album?
4512,When was the Goulburn County named?
4513,How many lepers are included in the Gospel of Luke?
4514,What is the purpose of implant resistance welding?
4515,"Who built the ""New Theatre"" in Colombo?"
4516,What is the name of the highway that runs just beyond the community of Oakland?
4517,What is recommended by the World Health Organization to help prevent beekeeping?
4518,What is the name of the only high speed rail route in Germany?
4519,When was Gwede appointed head of the special branch?
4520,How many appearances did Haxton make for Southampton in the 1900s?
4521,The anti-subversion act was officially named what?
4522,What are the approximate population of the Kannambakkam district?
4523,What was the name of Bath City's first football club?
4524,What was the name of the film's German co-star?
4525,What was the occupation of Emil Paul Scheibe? 
4526,How many baronetcies have been created for persons with the surname Earle?
4527,How far is Beeravalli from Delhi?
4528,When was the latitude and longitude coordinates for the National Register of Historic Places updated?
4529,Who was a notable American Loyalist?
4530,What position did Frank Gordon Kirby hold?
4531,When was the census of the Chennai metropolis conducted?
4532,What does CAMS stand for?
4533,What is the name of the song that first reached number one on the British charts?
4534,What is the goal of this article?
4535,What is the name of the software that is used to synchronize all files and timestamps in the Windows and Linux kernels?
4536,What Nazi group was Richard Lepper a member of?
4537,What label got their start with Signature Sounds Recordings?
4538,"Who directed the film ""Good Day to Die""?"
4539,How many people lived in Kashmar County in 2006?
4540,How many copies of Sofie Sarenbrant’s books have been sold in fourteen countries?
4541,How far is the Bad Blood village from the district headquarters of Jaipur?
4542,When was Leuvrigny first mentioned?
4543,What battle did North Carolina get involved in?
4544,What was the occupation of Michael James Leahy MBE?
4545,What was the name of the tropical storm that hit Japan in 2002?
4546,Where is the headquarters for the IDF SCBT?
4547,Who was the incumbent president of Russia in 1991?
4548,On what date was Twilight Princess released in North America?
4549,Who wrote the music for the Karimpana and Thadakam movies?
4550,Who was a member of the Makhnovist movement?
4551,What is the name of the newspaper that features art and photography from around the world?
4552,What subtype of succulents does the Dorotheantheae tribe belong to?
4553,"What was the name of the first automobile built in Lansing, Michigan?"
4554,Which University was Dianne F. Harrison employed for?
4555,What is the official name of the Site?
4556,"What did DuPont use the slogan ""Better Living Through Chemistry"" to change?"
4557,What was the name of the first Asian football championship?
4558,How many short stories did Frederick Forsyth write?
4559,What is the name of the hotel located in the Davenport Downtown Commercial Historic District?
4560,Who wrote the music for 'Avala Antharanga'?
4561,What is Kollo's full name?
4562,What was the precolonial population of the Dutch New Netherland colony called?
4563,What does the Korean railway workers' union call itself?
4564,How many species of moa are known to exist?
4565,Who did Zvereva partner with for the semifinal?
4566,How many Big Ten conference teams existed since 1900?
4567,Who is the singer of Your Joy is My Low?
4568,What position did he hold at the University of Delhi?
4569,Why was the 2004 Caribbean Football Union Club Championship decided?
4570,How many teams played in the 1968 2. divisjon?
4571,What is the population of the parishes?
4572,When was Burr Oak Cemetery established?
4573,How many affiliated agencies does the NMB have?
4574,When did the Kobstaedernes ATP Challenger take place?
4575,What is the name of the only FM radio station in Ghana?
4576,What newspaper is an Australian afternoon tabloid founded in 1949?
4577,What is the main post office in Palo Alto called?
4578,What was the power of the Ogallala A-class locomotives?
4579,Who won the 1931 Liège–Bastogne–Liège race?
4580,What is the name of the New York Times bestselling author?
4581,What is the population of the northern part of the province?
4582,What is the name of the aircraft manufactured by Sunwing since 1995?
4583,What is the third largest national park in the Northern Territory?
4584,Who was the winner of the 2002 Mnet Music Video Festival?
4585,Who wrote The Sonnet 60?
4586,What's the name of the fishing village on the Isle of Lewis?
4587,What nationality is Omotu Bissong?
4588,What is the common model of free-to-play games?
4589,What is the most widely used book in the Western Church Code?
4590,What is the London-based charity that focuses on the prevention of harmful uses of children's mindsets?
4591,When was Ramon Llull born?
4592,In what county is Capron located?
4593,What does the Nedrevatnet lie just east of?
4594,What is the cleptoparasitic apid bee group?
4595,Who wrote the music for Love Marriage?
4596,How many athletes from all nations entered the event at the 2019 Pan American Games?
4597,What is a tape recorder more commonly known as?
4598,What was the name of the second Queen album?
4599,How many leagues hold the tournaments?
4600,For what club did Zeghdane play before moving to Luxembourg?
4601,Who was the leader of the Secret Army?
4602,How many inhabitants live in Pirquluoba?
4603,What is the largest producer of aluminum alloys?
4604,Who was the President of Honduras during his two terms?
4605,Who composed the chamber piece Vanada?
4606,What French weekly music chart reflects spinning of tunes in French clubs?
4607,What did Samuel Merrill III write on?
4608,What is the name of the channel that shows home renovations?
4609,What integral does the multi-dimensional version of the second spatial derivative include?
4610,Where is the Cathedral St. Michael's located?
4611,Who directed the film Bad Girls Don't Cry?
4612,What did Avi Tuschman present in his book?
4613,Where did the 2009 FIBA Under-19 World Championship take place?
4614,What rank did Mullingar Shamrocks finish in the 2018 GAA?
4615,When did the British use tear gas and lethal poisining against rebels in Iraq?
4616,Which famous judge was appointed Chief Justice of the Supreme Court in 1762?
4617,What is the name of the Mount Sinai School of Medicine journal?
4618,In what county is Offerman located?
4619,What study is a multi-institutional research study on the efficacy of Full Field digital mammography compared to conventional film-screen mammography?
4620,Which Italian tennis player has won the most Grand Slams?
4621,When was James Moir born?
4622,"What does ""Rhun"" mean?"
4623,When was the mineral discovered in Yukon?
4624,What is the largest non-native flowering plant in North America?
4625,When was the bailiwick detached from the County of Kyburg?
4626,For what nationality is Luca Cecchini Italian born?
4627,Which anatomist is affiliated with the University of Wisconsin–Madison?
4628,What was the original name of Kevin Johio Lucas Rehn Eires?
4629,What is the difference between a zero-electron reagent and a ligand that accepts two electrons?
4630,What type of sergeant is featured in the artwork of the Greeks?
4631,Which team won the 1932 German football championship?
4632,What is the name of Minneapolis's stadium?
4633,What was the name of the first community based brain injury rehabilitation program?
4634,What does the Cultural Anthropology journal cover?
4635,What is the color of the dahlia anemone?
4636,What is the name of the theme park in Vaughan?
